,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
3221,nucleus,1,naturalness,0,6,6,4,3,4.0,3.8,2.4899799195977463
3222,beam,278,fluency,1,2,0,4,0,1.0,1.4,1.6733200530681511
3223,beam,278,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3224,reference,278,fluency,4,5,5,3,5,5.0,4.4,0.8944271909999159
3225,reference,278,naturalness,5,4,5,4,5,5.0,4.6,0.5477225575051662
3226,diverse_beam,278,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
3227,diverse_beam,278,naturalness,0,0,0,2,0,0.0,0.4,0.894427190999916
3228,beam_large,278,fluency,2,0,0,4,0,0.0,1.2,1.7888543819998317
3229,beam_large,278,naturalness,1,0,0,3,0,0.0,0.8,1.3038404810405297
3230,ancestral,278,fluency,0,5,7,4,5,5.0,4.2,2.588435821108957
3231,ancestral,278,naturalness,2,4,6,3,5,4.0,4.0,1.5811388300841898
3232,top_k,278,fluency,5,4,7,4,5,5.0,5.0,1.224744871391589
3233,top_k,278,naturalness,4,3,6,3,5,4.0,4.2,1.3038404810405297
3234,bayes,278,fluency,3,3,6,4,5,4.0,4.2,1.3038404810405297
3235,bayes,278,naturalness,4,2,6,4,5,4.0,4.2,1.4832396974191326
3236,greedy,278,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
3237,greedy,278,naturalness,0,0,0,5,0,0.0,1.0,2.23606797749979
3238,nucleus,278,fluency,4,4,7,4,3,4.0,4.4,1.51657508881031
3239,nucleus,278,naturalness,3,2,6,3,3,3.0,3.4,1.5165750888103102
3240,bayes,321,fluency,4,1,0,2,4,2.0,2.2,1.7888543819998317
3241,bayes,321,naturalness,4,1,0,2,5,2.0,2.4,2.0736441353327724
3242,reference,321,fluency,5,4,6,6,5,5.0,5.2,0.8366600265340756
3243,reference,321,naturalness,4,5,5,5,6,5.0,5.0,0.7071067811865476
3244,greedy,321,fluency,1,0,0,1,1,1.0,0.6,0.5477225575051662
3245,greedy,321,naturalness,1,0,0,2,2,1.0,1.0,1.0
3246,diverse_beam,321,fluency,1,0,0,1,2,1.0,0.8,0.8366600265340756
3247,diverse_beam,321,naturalness,0,0,0,2,2,0.0,0.8,1.0954451150103324
3248,nucleus,321,fluency,3,1,0,2,5,2.0,2.2,1.9235384061671346
3249,nucleus,321,naturalness,2,2,0,4,6,2.0,2.8,2.280350850198276
3250,ancestral,321,fluency,4,1,0,2,5,2.0,2.4,2.0736441353327724
3251,ancestral,321,naturalness,5,1,1,3,6,3.0,3.2,2.280350850198276
3252,beam_large,321,fluency,1,1,0,4,3,1.0,1.8,1.6431676725154984
3253,beam_large,321,naturalness,1,1,0,1,3,1.0,1.2,1.0954451150103324
3254,top_k,321,fluency,4,4,1,3,7,4.0,3.8,2.16794833886788
3255,top_k,321,naturalness,3,3,1,4,7,3.0,3.6,2.1908902300206643
3256,beam,321,fluency,1,0,0,4,3,1.0,1.6,1.8165902124584952
3257,beam,321,naturalness,1,0,0,3,3,1.0,1.4,1.51657508881031
3258,greedy,353,fluency,1,0,4,4,7,4.0,3.2,2.7748873851023217
3259,greedy,353,naturalness,2,0,2,4,7,2.0,3.0,2.6457513110645907
3260,ancestral,353,fluency,3,3,1,6,7,3.0,4.0,2.449489742783178
3261,ancestral,353,naturalness,3,3,2,5,7,3.0,4.0,2.0
3262,nucleus,353,fluency,4,2,4,6,7,4.0,4.6,1.9493588689617927
3263,nucleus,353,naturalness,4,3,2,6,7,4.0,4.4,2.073644135332772
3264,bayes,353,fluency,5,4,3,3,7,4.0,4.4,1.6733200530681511
3265,bayes,353,naturalness,5,4,0,3,7,4.0,3.8,2.588435821108957
3266,beam_large,353,fluency,1,0,1,4,1,1.0,1.4,1.51657508881031
3267,beam_large,353,naturalness,1,0,0,3,3,1.0,1.4,1.51657508881031
3268,reference,353,fluency,4,4,6,7,6,6.0,5.4,1.3416407864998738
3269,reference,353,naturalness,4,4,5,7,6,5.0,5.2,1.3038404810405297
3270,diverse_beam,353,fluency,0,0,0,2,2,0.0,0.8,1.0954451150103324
3271,diverse_beam,353,naturalness,0,0,0,2,3,0.0,1.0,1.4142135623730951
3272,beam,353,fluency,0,0,0,2,1,0.0,0.6,0.8944271909999159
3273,beam,353,naturalness,0,0,0,1,1,0.0,0.4,0.5477225575051662
3274,top_k,353,fluency,4,1,7,5,7,5.0,4.8,2.4899799195977463
3275,top_k,353,naturalness,4,1,7,6,7,6.0,5.0,2.5495097567963922
3276,greedy,229,fluency,0,0,1,3,3,1.0,1.4,1.51657508881031
3277,greedy,229,naturalness,0,0,0,2,3,0.0,1.0,1.4142135623730951
3278,bayes,229,fluency,4,2,2,2,7,2.0,3.4,2.1908902300206643
3279,bayes,229,naturalness,4,3,2,3,7,3.0,3.8,1.9235384061671346
3280,ancestral,229,fluency,1,2,1,1,6,1.0,2.2,2.16794833886788
3281,ancestral,229,naturalness,1,2,0,1,7,1.0,2.2,2.7748873851023217
3282,beam,229,fluency,1,0,0,1,2,1.0,0.8,0.8366600265340756
3283,beam,229,naturalness,1,0,0,1,3,1.0,1.0,1.224744871391589
3284,beam_large,229,fluency,1,0,0,1,2,1.0,0.8,0.8366600265340756
3285,beam_large,229,naturalness,1,0,0,1,2,1.0,0.8,0.8366600265340756
3286,nucleus,229,fluency,4,3,4,5,7,4.0,4.6,1.51657508881031
3287,nucleus,229,naturalness,5,4,3,2,7,4.0,4.2,1.9235384061671346
3288,diverse_beam,229,fluency,0,0,0,3,2,0.0,1.0,1.4142135623730951
3289,diverse_beam,229,naturalness,0,0,0,1,1,0.0,0.4,0.5477225575051662
3290,top_k,229,fluency,4,1,4,3,7,4.0,3.8,2.16794833886788
3291,top_k,229,naturalness,4,1,2,6,7,4.0,4.0,2.5495097567963922
3292,reference,229,fluency,4,6,4,7,7,6.0,5.6,1.51657508881031
3293,reference,229,naturalness,4,6,1,7,7,6.0,5.0,2.5495097567963922
3294,beam_large,348,fluency,0,0,0,0,2,0.0,0.4,0.894427190999916
3295,beam_large,348,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
3296,bayes,348,fluency,4,2,3,3,7,3.0,3.8,1.9235384061671346
3297,bayes,348,naturalness,5,2,0,2,7,2.0,3.2,2.7748873851023217
3298,greedy,348,fluency,0,0,0,3,3,0.0,1.2,1.6431676725154984
3299,greedy,348,naturalness,0,0,0,2,3,0.0,1.0,1.4142135623730951
3300,top_k,348,fluency,4,2,5,3,7,4.0,4.2,1.9235384061671346
3301,top_k,348,naturalness,4,1,4,2,7,4.0,3.6,2.3021728866442674
3302,reference,348,fluency,3,3,4,6,7,4.0,4.6,1.816590212458495
3303,reference,348,naturalness,3,3,2,7,7,3.0,4.4,2.4083189157584592
3304,beam,348,fluency,0,0,0,2,2,0.0,0.8,1.0954451150103324
3305,beam,348,naturalness,0,0,0,1,2,0.0,0.6,0.8944271909999159
3306,diverse_beam,348,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3307,diverse_beam,348,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
3308,ancestral,348,fluency,3,4,3,5,7,4.0,4.4,1.6733200530681511
3309,ancestral,348,naturalness,4,4,1,5,6,4.0,4.0,1.8708286933869707
3310,nucleus,348,fluency,4,4,3,6,7,4.0,4.8,1.6431676725154984
3311,nucleus,348,naturalness,3,4,2,5,7,4.0,4.2,1.9235384061671346
3312,diverse_beam,140,fluency,0,0,0,2,2,0.0,0.8,1.0954451150103324
3313,diverse_beam,140,naturalness,0,0,0,1,2,0.0,0.6,0.8944271909999159
3314,bayes,140,fluency,4,4,1,6,7,4.0,4.4,2.3021728866442674
3315,bayes,140,naturalness,4,4,0,6,7,4.0,4.2,2.6832815729997477
3316,beam_large,140,fluency,0,0,0,1,2,0.0,0.6,0.8944271909999159
3317,beam_large,140,naturalness,0,0,0,1,2,0.0,0.6,0.8944271909999159
3318,reference,140,fluency,3,1,2,7,6,3.0,3.8,2.588435821108957
3319,reference,140,naturalness,3,1,0,7,7,3.0,3.6,3.286335345030997
3320,nucleus,140,fluency,4,2,1,6,6,4.0,3.8,2.2803508501982757
3321,nucleus,140,naturalness,3,2,0,7,6,3.0,3.6,2.8809720581775866
3322,ancestral,140,fluency,5,3,3,5,7,5.0,4.6,1.6733200530681511
3323,ancestral,140,naturalness,4,3,1,6,7,4.0,4.2,2.3874672772626644
3324,greedy,140,fluency,0,0,0,1,2,0.0,0.6,0.8944271909999159
3325,greedy,140,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
3326,beam,140,fluency,0,0,0,1,2,0.0,0.6,0.8944271909999159
3327,beam,140,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
3328,top_k,140,fluency,4,3,5,7,7,5.0,5.2,1.7888543819998317
3329,top_k,140,naturalness,4,3,3,7,7,4.0,4.8,2.04939015319192
3330,reference,337,fluency,4,3,6,7,7,6.0,5.4,1.816590212458495
3331,reference,337,naturalness,4,3,5,7,7,5.0,5.2,1.7888543819998317
3332,top_k,337,fluency,4,2,3,5,7,4.0,4.2,1.9235384061671346
3333,top_k,337,naturalness,5,1,1,7,7,5.0,4.2,3.0331501776206204
3334,ancestral,337,fluency,4,3,2,5,7,4.0,4.2,1.9235384061671346
3335,ancestral,337,naturalness,4,4,0,4,7,4.0,3.8,2.489979919597747
3336,beam,337,fluency,1,0,0,2,2,1.0,1.0,1.0
3337,beam,337,naturalness,1,0,0,1,2,1.0,0.8,0.8366600265340756
3338,greedy,337,fluency,1,0,0,2,2,1.0,1.0,1.0
3339,greedy,337,naturalness,1,0,0,1,2,1.0,0.8,0.8366600265340756
3340,beam_large,337,fluency,1,0,0,1,2,1.0,0.8,0.8366600265340756
3341,beam_large,337,naturalness,1,0,0,1,2,1.0,0.8,0.8366600265340756
3342,bayes,337,fluency,5,3,2,6,7,5.0,4.6,2.073644135332772
3343,bayes,337,naturalness,4,3,1,6,7,4.0,4.2,2.3874672772626644
3344,diverse_beam,337,fluency,0,0,0,2,2,0.0,0.8,1.0954451150103324
3345,diverse_beam,337,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
3346,nucleus,337,fluency,4,4,3,4,7,4.0,4.4,1.51657508881031
3347,nucleus,337,naturalness,4,4,1,3,7,4.0,3.8,2.16794833886788
3348,diverse_beam,94,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3349,diverse_beam,94,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
3350,greedy,94,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3351,greedy,94,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3352,ancestral,94,fluency,3,2,0,5,7,3.0,3.4,2.701851217221259
3353,ancestral,94,naturalness,5,2,0,4,7,4.0,3.6,2.701851217221259
3354,top_k,94,fluency,3,3,4,4,7,4.0,4.2,1.6431676725154984
3355,top_k,94,naturalness,4,3,3,4,7,4.0,4.2,1.6431676725154984
3356,beam_large,94,fluency,0,0,0,1,2,0.0,0.6,0.8944271909999159
3357,beam_large,94,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
3358,reference,94,fluency,4,4,6,7,7,6.0,5.6,1.51657508881031
3359,reference,94,naturalness,4,4,4,7,7,4.0,5.2,1.6431676725154984
3360,beam,94,fluency,0,0,0,1,2,0.0,0.6,0.8944271909999159
3361,beam,94,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
3362,nucleus,94,fluency,6,2,5,6,7,6.0,5.2,1.9235384061671346
3363,nucleus,94,naturalness,5,2,4,7,7,5.0,5.0,2.1213203435596424
3364,bayes,94,fluency,6,3,3,5,7,5.0,4.8,1.7888543819998317
3365,bayes,94,naturalness,4,3,2,3,7,3.0,3.8,1.9235384061671346
3366,reference,111,fluency,5,3,4,7,7,5.0,5.2,1.7888543819998317
3367,reference,111,naturalness,5,3,4,7,7,5.0,5.2,1.7888543819998317
3368,beam_large,111,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3369,beam_large,111,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
3370,diverse_beam,111,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3371,diverse_beam,111,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3372,bayes,111,fluency,4,2,3,5,7,4.0,4.2,1.9235384061671346
3373,bayes,111,naturalness,4,2,1,4,7,4.0,3.6,2.3021728866442674
3374,greedy,111,fluency,0,2,0,1,3,1.0,1.2,1.3038404810405297
3375,greedy,111,naturalness,0,2,0,0,3,0.0,1.0,1.4142135623730951
3376,top_k,111,fluency,4,3,1,5,7,4.0,4.0,2.23606797749979
3377,top_k,111,naturalness,4,3,0,5,7,4.0,3.8,2.588435821108957
3378,beam,111,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3379,beam,111,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3380,ancestral,111,fluency,4,2,0,3,5,3.0,2.8,1.9235384061671346
3381,ancestral,111,naturalness,4,2,0,1,4,2.0,2.2,1.7888543819998317
3382,nucleus,111,fluency,6,3,5,5,7,5.0,5.2,1.4832396974191326
3383,nucleus,111,naturalness,4,3,5,5,7,5.0,4.8,1.4832396974191326
3384,diverse_beam,199,fluency,4,0,0,1,3,1.0,1.6,1.816590212458495
3385,diverse_beam,199,naturalness,3,0,0,1,3,1.0,1.4,1.5165750888103102
3386,reference,199,fluency,4,2,6,6,7,6.0,5.0,2.0
3387,reference,199,naturalness,4,3,5,6,7,5.0,5.0,1.5811388300841898
3388,top_k,199,fluency,4,3,4,6,7,4.0,4.8,1.6431676725154984
3389,top_k,199,naturalness,5,4,4,4,7,4.0,4.8,1.3038404810405297
3390,beam,199,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3391,beam,199,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3392,beam_large,199,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3393,beam_large,199,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3394,nucleus,199,fluency,4,4,4,5,7,4.0,4.8,1.3038404810405297
3395,nucleus,199,naturalness,4,3,4,4,7,4.0,4.4,1.51657508881031
3396,greedy,199,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3397,greedy,199,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3398,ancestral,199,fluency,3,1,2,4,7,3.0,3.4,2.302172886644268
3399,ancestral,199,naturalness,3,1,1,2,7,2.0,2.8,2.4899799195977463
3400,bayes,199,fluency,4,4,3,4,7,4.0,4.4,1.51657508881031
3401,bayes,199,naturalness,4,5,2,3,7,4.0,4.2,1.9235384061671346
3402,top_k,326,fluency,3,3,6,5,6,5.0,4.6,1.51657508881031
3403,top_k,326,naturalness,4,3,5,4,7,4.0,4.6,1.51657508881031
3404,ancestral,326,fluency,4,3,1,4,7,4.0,3.8,2.1679483388678804
3405,ancestral,326,naturalness,4,3,0,3,7,3.0,3.4,2.5099800796022267
3406,bayes,326,fluency,4,2,3,4,7,4.0,4.0,1.8708286933869707
3407,bayes,326,naturalness,4,2,2,3,7,3.0,3.6,2.073644135332772
3408,nucleus,326,fluency,4,2,2,5,7,4.0,4.0,2.1213203435596424
3409,nucleus,326,naturalness,4,1,2,4,7,4.0,3.6,2.3021728866442674
3410,beam_large,326,fluency,2,2,0,4,3,2.0,2.2,1.4832396974191326
3411,beam_large,326,naturalness,2,2,0,2,3,2.0,1.8,1.0954451150103324
3412,reference,326,fluency,4,2,4,7,7,4.0,4.8,2.16794833886788
3413,reference,326,naturalness,4,3,3,7,7,4.0,4.8,2.04939015319192
3414,greedy,326,fluency,3,0,0,1,3,1.0,1.4,1.5165750888103102
3415,greedy,326,naturalness,5,0,0,1,3,1.0,1.8,2.1679483388678804
3416,diverse_beam,326,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3417,diverse_beam,326,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3418,beam,326,fluency,0,0,0,0,2,0.0,0.4,0.894427190999916
3419,beam,326,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3420,reference,33,fluency,3,3,7,7,6,6.0,5.2,2.04939015319192
3421,reference,33,naturalness,3,3,6,7,7,6.0,5.2,2.0493901531919194
3422,top_k,33,fluency,4,2,5,7,7,5.0,5.0,2.1213203435596424
3423,top_k,33,naturalness,3,3,4,6,7,4.0,4.6,1.816590212458495
3424,nucleus,33,fluency,4,5,4,7,7,5.0,5.4,1.51657508881031
3425,nucleus,33,naturalness,3,4,3,6,7,4.0,4.6,1.816590212458495
3426,beam_large,33,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3427,beam_large,33,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
3428,bayes,33,fluency,4,3,3,5,7,4.0,4.4,1.6733200530681511
3429,bayes,33,naturalness,6,2,2,4,7,4.0,4.2,2.280350850198276
3430,diverse_beam,33,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3431,diverse_beam,33,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
3432,ancestral,33,fluency,3,4,1,5,7,4.0,4.0,2.23606797749979
3433,ancestral,33,naturalness,4,4,0,4,7,4.0,3.8,2.489979919597747
3434,greedy,33,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3435,greedy,33,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3436,beam,33,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3437,beam,33,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3438,reference,352,fluency,4,3,4,7,7,4.0,5.0,1.8708286933869707
3439,reference,352,naturalness,4,3,3,7,7,4.0,4.8,2.04939015319192
3440,beam,352,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3441,beam,352,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3442,beam_large,352,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3443,beam_large,352,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3444,greedy,352,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3445,greedy,352,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3446,diverse_beam,352,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3447,diverse_beam,352,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3448,top_k,352,fluency,4,4,7,5,7,5.0,5.4,1.51657508881031
3449,top_k,352,naturalness,4,3,6,4,7,4.0,4.8,1.6431676725154984
3450,nucleus,352,fluency,4,4,6,7,7,6.0,5.6,1.51657508881031
3451,nucleus,352,naturalness,4,3,5,6,7,5.0,5.0,1.5811388300841898
3452,bayes,352,fluency,3,4,3,6,7,4.0,4.6,1.816590212458495
3453,bayes,352,naturalness,6,4,2,6,7,6.0,5.0,2.0
3454,ancestral,352,fluency,4,3,5,4,5,4.0,4.2,0.8366600265340756
3455,ancestral,352,naturalness,3,3,2,3,6,3.0,3.4,1.51657508881031
3456,top_k,69,fluency,4,4,7,7,7,7.0,5.8,1.6431676725154984
3457,top_k,69,naturalness,4,3,6,6,7,6.0,5.2,1.6431676725154984
3458,diverse_beam,69,fluency,0,0,0,0,2,0.0,0.4,0.894427190999916
3459,diverse_beam,69,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
3460,ancestral,69,fluency,4,4,5,4,7,4.0,4.8,1.3038404810405297
3461,ancestral,69,naturalness,4,4,4,5,7,4.0,4.8,1.3038404810405297
3462,beam_large,69,fluency,4,3,0,1,7,3.0,3.0,2.7386127875258306
3463,beam_large,69,naturalness,4,4,0,2,7,4.0,3.4,2.6076809620810595
3464,greedy,69,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3465,greedy,69,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3466,reference,69,fluency,4,4,6,5,7,5.0,5.2,1.3038404810405297
3467,reference,69,naturalness,4,5,5,6,7,5.0,5.4,1.1401754250991378
3468,nucleus,69,fluency,4,2,5,7,7,5.0,5.0,2.1213203435596424
3469,nucleus,69,naturalness,3,1,4,7,7,4.0,4.4,2.6076809620810595
3470,beam,69,fluency,4,0,0,0,5,0.0,1.8,2.489979919597747
3471,beam,69,naturalness,3,0,0,0,6,0.0,1.8,2.6832815729997477
3472,bayes,69,fluency,4,2,4,6,7,4.0,4.6,1.9493588689617927
3473,bayes,69,naturalness,3,2,3,3,7,3.0,3.6,1.9493588689617927
3474,beam_large,144,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3475,beam_large,144,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3476,reference,144,fluency,5,3,6,7,7,6.0,5.6,1.6733200530681511
3477,reference,144,naturalness,5,3,5,6,7,5.0,5.2,1.4832396974191326
3478,greedy,144,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3479,greedy,144,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
3480,nucleus,144,fluency,4,2,5,4,7,4.0,4.4,1.816590212458495
3481,nucleus,144,naturalness,4,2,4,2,7,4.0,3.8,2.04939015319192
3482,top_k,144,fluency,5,3,4,3,6,4.0,4.2,1.3038404810405297
3483,top_k,144,naturalness,4,3,3,1,6,3.0,3.4,1.816590212458495
3484,diverse_beam,144,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3485,diverse_beam,144,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3486,bayes,144,fluency,4,3,5,4,7,4.0,4.6,1.51657508881031
3487,bayes,144,naturalness,4,2,4,2,7,4.0,3.8,2.04939015319192
3488,beam,144,fluency,4,0,0,1,7,1.0,2.4,3.049590136395381
3489,beam,144,naturalness,4,0,0,2,7,2.0,2.6,2.9664793948382653
3490,ancestral,144,fluency,4,3,6,7,6,6.0,5.2,1.6431676725154984
3491,ancestral,144,naturalness,4,4,5,7,7,5.0,5.4,1.51657508881031
3492,reference,39,fluency,4,4,6,7,7,6.0,5.6,1.51657508881031
3493,reference,39,naturalness,2,4,5,6,7,5.0,4.8,1.9235384061671346
3494,bayes,39,fluency,4,3,5,6,7,5.0,5.0,1.5811388300841898
3495,bayes,39,naturalness,5,3,3,6,7,5.0,4.8,1.7888543819998317
3496,beam_large,39,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3497,beam_large,39,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3498,ancestral,39,fluency,4,3,4,5,7,4.0,4.6,1.51657508881031
3499,ancestral,39,naturalness,4,3,3,4,7,4.0,4.2,1.6431676725154984
3500,greedy,39,fluency,0,0,0,0,2,0.0,0.4,0.894427190999916
3501,greedy,39,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
3502,diverse_beam,39,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3503,diverse_beam,39,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3504,nucleus,39,fluency,5,3,4,5,7,5.0,4.8,1.4832396974191326
3505,nucleus,39,naturalness,4,2,3,6,7,4.0,4.4,2.073644135332772
3506,beam,39,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3507,beam,39,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3508,top_k,39,fluency,4,3,6,6,7,6.0,5.2,1.6431676725154984
3509,top_k,39,naturalness,4,3,5,7,7,5.0,5.2,1.7888543819998317
3510,beam_large,336,fluency,3,3,0,0,5,3.0,2.2,2.16794833886788
3511,beam_large,336,naturalness,4,3,0,0,7,3.0,2.8,2.949576240750525
3512,beam,336,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3513,beam,336,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3514,bayes,336,fluency,4,3,3,6,7,4.0,4.6,1.816590212458495
3515,bayes,336,naturalness,5,3,3,7,7,5.0,5.0,2.0
3516,ancestral,336,fluency,4,2,4,5,7,4.0,4.4,1.816590212458495
3517,ancestral,336,naturalness,6,2,3,6,7,6.0,4.8,2.16794833886788
3518,diverse_beam,336,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
3519,diverse_beam,336,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3520,reference,336,fluency,3,2,1,7,7,3.0,4.0,2.8284271247461903
3521,reference,336,naturalness,5,2,0,7,7,5.0,4.2,3.1144823004794873
3522,nucleus,336,fluency,4,3,5,6,7,5.0,5.0,1.5811388300841898
3523,nucleus,336,naturalness,5,3,5,7,7,5.0,5.4,1.6733200530681511
3524,top_k,336,fluency,4,5,6,6,7,6.0,5.6,1.1401754250991378
3525,top_k,336,naturalness,4,3,5,7,7,5.0,5.2,1.7888543819998317
3526,greedy,336,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3527,greedy,336,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3528,greedy,382,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3529,greedy,382,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3530,beam_large,382,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3531,beam_large,382,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3532,nucleus,382,fluency,4,3,4,7,7,4.0,5.0,1.8708286933869707
3533,nucleus,382,naturalness,4,3,5,7,7,5.0,5.2,1.7888543819998317
3534,beam,382,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3535,beam,382,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3536,ancestral,382,fluency,4,4,4,6,7,4.0,5.0,1.4142135623730951
3537,ancestral,382,naturalness,4,4,3,7,7,4.0,5.0,1.8708286933869707
3538,bayes,382,fluency,4,4,4,7,7,4.0,5.2,1.6431676725154984
3539,bayes,382,naturalness,4,4,3,7,7,4.0,5.0,1.8708286933869707
3540,reference,382,fluency,4,2,6,6,7,6.0,5.0,2.0
3541,reference,382,naturalness,4,3,5,7,7,5.0,5.2,1.7888543819998317
3542,diverse_beam,382,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3543,diverse_beam,382,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3544,top_k,382,fluency,4,3,6,6,7,6.0,5.2,1.6431676725154984
3545,top_k,382,naturalness,3,3,5,7,7,5.0,5.0,2.0
3546,bayes,77,fluency,4,2,4,6,7,4.0,4.6,1.9493588689617927
3547,bayes,77,naturalness,5,2,3,7,7,5.0,4.8,2.2803508501982757
3548,beam,77,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3549,beam,77,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3550,nucleus,77,fluency,3,2,4,6,7,4.0,4.4,2.073644135332772
3551,nucleus,77,naturalness,5,2,3,5,7,5.0,4.4,1.9493588689617927
3552,diverse_beam,77,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3553,diverse_beam,77,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
3554,greedy,77,fluency,4,0,0,0,2,0.0,1.2,1.7888543819998317
3555,greedy,77,naturalness,3,0,0,0,3,0.0,1.2,1.6431676725154982
3556,reference,77,fluency,4,1,5,7,7,5.0,4.8,2.4899799195977463
3557,reference,77,naturalness,5,1,4,5,7,5.0,4.4,2.1908902300206643
3558,beam_large,77,fluency,0,0,0,0,3,0.0,0.6,1.3416407864998738
3559,beam_large,77,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
3560,top_k,77,fluency,4,3,3,5,7,4.0,4.4,1.6733200530681511
3561,top_k,77,naturalness,5,3,2,4,7,4.0,4.2,1.9235384061671346
3562,ancestral,77,fluency,4,3,4,4,7,4.0,4.4,1.51657508881031
3563,ancestral,77,naturalness,5,3,3,3,7,3.0,4.2,1.7888543819998317
