,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
3182,diverse_beam,281,adequacy,6,5,7,0,7,,6.0,5.0,2.9154759474226504
3183,diverse_beam,281,naturalness,6,4,7,3,7,,6.0,5.4,1.816590212458495
3184,reference,281,adequacy,2,5,4,4,2,,4.0,3.4,1.3416407864998738
3185,reference,281,naturalness,2,4,4,4,3,,4.0,3.4,0.8944271909999159
3186,diverse_beam,259,adequacy,3,4,4,1,2,,3.0,2.8,1.3038404810405297
3187,diverse_beam,259,naturalness,5,3,5,4,3,,4.0,4.0,1.0
3188,beam_large,259,adequacy,4,5,5,5,5,,5.0,4.8,0.44721359549995787
3189,beam_large,259,naturalness,5,4,5,4,5,,5.0,4.6,0.5477225575051662
3190,top_k,259,adequacy,3,4,3,2,7,,3.0,3.8,1.9235384061671346
3191,top_k,259,naturalness,6,5,5,3,7,,5.0,5.2,1.4832396974191326
3192,reference,259,adequacy,1,5,5,5,4,,5.0,4.0,1.7320508075688772
3193,reference,259,naturalness,3,5,5,4,5,,5.0,4.4,0.8944271909999159
3194,nucleus,259,adequacy,4,3,5,2,7,,4.0,4.2,1.9235384061671346
3195,nucleus,259,naturalness,6,4,5,3,5,,5.0,4.6,1.1401754250991378
3196,greedy,259,adequacy,2,4,6,4,4,,4.0,4.0,1.4142135623730951
3197,greedy,259,naturalness,3,4,5,0,5,,4.0,3.4,2.073644135332772
3198,beam,259,adequacy,3,4,4,6,5,,4.0,4.4,1.1401754250991378
3199,beam,259,naturalness,4,4,5,4,6,,4.0,4.6,0.8944271909999159
3200,ancestral,259,adequacy,3,6,2,3,6,,3.0,4.0,1.8708286933869707
3201,ancestral,259,naturalness,4,3,2,4,4,,4.0,3.4,0.8944271909999159
3202,bayes,259,adequacy,4,3,6,5,4,,4.0,4.4,1.1401754250991378
3203,bayes,259,naturalness,5,5,6,3,2,,5.0,4.2,1.6431676725154984
3204,nucleus,1,adequacy,4,7,7,6,7,,7.0,6.2,1.3038404810405297
3205,nucleus,1,naturalness,5,7,7,2,7,,7.0,5.6,2.1908902300206643
3206,beam_large,1,adequacy,3,6,3,4,7,,4.0,4.6,1.816590212458495
3207,beam_large,1,naturalness,5,7,3,4,7,,5.0,5.2,1.7888543819998317
3208,bayes,1,adequacy,2,5,7,2,7,,5.0,4.6,2.5099800796022267
3209,bayes,1,naturalness,3,7,7,2,4,,4.0,4.6,2.3021728866442674
3210,beam,1,adequacy,3,5,3,4,7,,4.0,4.4,1.6733200530681511
3211,beam,1,naturalness,4,7,3,5,6,,5.0,5.0,1.5811388300841898
3212,ancestral,1,adequacy,5,3,7,3,7,,5.0,5.0,2.0
3213,ancestral,1,naturalness,6,5,7,4,6,,6.0,5.6,1.1401754250991378
3214,top_k,1,adequacy,2,5,7,2,0,,2.0,3.2,2.7748873851023217
3215,top_k,1,naturalness,4,4,7,4,2,,4.0,4.2,1.7888543819998317
3216,diverse_beam,1,adequacy,2,5,1,5,7,,5.0,4.0,2.449489742783178
3217,diverse_beam,1,naturalness,4,4,1,4,7,,4.0,4.0,2.1213203435596424
3218,reference,1,adequacy,5,7,5,6,1,,5.0,4.8,2.280350850198276
3219,reference,1,naturalness,6,7,5,3,2,,5.0,4.6,2.073644135332772
3220,greedy,1,adequacy,3,5,5,4,7,,5.0,4.8,1.4832396974191326
3221,greedy,1,naturalness,5,4,5,5,5,,5.0,4.8,0.44721359549995787
3222,ancestral,278,adequacy,3,4,4,1,0,,3.0,2.4,1.8165902124584952
3223,ancestral,278,naturalness,5,4,4,3,1,,4.0,3.4,1.5165750888103102
3224,greedy,278,adequacy,4,3,7,5,7,,5.0,5.2,1.7888543819998317
3225,greedy,278,naturalness,6,3,7,4,6,,6.0,5.2,1.6431676725154984
3226,beam,278,adequacy,3,3,7,2,5,,3.0,4.0,2.0
3227,beam,278,naturalness,5,6,7,1,4,,5.0,4.6,2.3021728866442674
3228,bayes,278,adequacy,4,5,0,3,7,,4.0,3.8,2.588435821108957
3229,bayes,278,naturalness,6,5,0,4,5,,5.0,4.0,2.345207879911715
3230,nucleus,278,adequacy,3,3,7,3,0,,3.0,3.2,2.489979919597747
3231,nucleus,278,naturalness,4,4,7,5,2,,4.0,4.4,1.816590212458495
3232,diverse_beam,278,adequacy,2,4,7,3,3,,3.0,3.8,1.9235384061671346
3233,diverse_beam,278,naturalness,6,4,7,5,4,,5.0,5.2,1.3038404810405297
3234,reference,278,adequacy,3,4,2,3,7,,3.0,3.8,1.9235384061671346
3235,reference,278,naturalness,5,5,2,0,6,,5.0,3.6,2.5099800796022267
3236,beam_large,278,adequacy,3,5,7,2,4,,4.0,4.2,1.9235384061671343
3237,beam_large,278,naturalness,6,4,7,4,5,,5.0,5.2,1.3038404810405297
3238,top_k,278,adequacy,4,4,1,3,6,,4.0,3.6,1.816590212458495
3239,top_k,278,naturalness,6,4,2,2,5,,4.0,3.8,1.7888543819998317
3240,ancestral,321,adequacy,2,3,5,5,5,,5.0,4.0,1.4142135623730951
3241,ancestral,321,naturalness,3,3,5,4,6,,4.0,4.2,1.3038404810405297
3242,reference,321,adequacy,6,4,6,4,6,,6.0,5.2,1.0954451150103321
3243,reference,321,naturalness,7,4,7,4,6,,6.0,5.6,1.51657508881031
3244,diverse_beam,321,adequacy,5,2,7,4,6,,5.0,4.8,1.9235384061671346
3245,diverse_beam,321,naturalness,5,4,7,4,4,,4.0,4.8,1.3038404810405297
3246,beam_large,321,adequacy,3,4,7,4,2,,4.0,4.0,1.8708286933869707
3247,beam_large,321,naturalness,4,3,7,4,4,,4.0,4.4,1.51657508881031
3248,nucleus,321,adequacy,3,4,6,4,6,,4.0,4.6,1.3416407864998738
3249,nucleus,321,naturalness,1,4,6,4,6,,4.0,4.2,2.04939015319192
3250,greedy,321,adequacy,7,2,7,4,7,,7.0,5.4,2.3021728866442674
3251,greedy,321,naturalness,7,5,7,4,7,,7.0,6.0,1.4142135623730951
3252,top_k,321,adequacy,0,2,4,4,1,,2.0,2.2,1.7888543819998317
3253,top_k,321,naturalness,0,5,4,4,3,,4.0,3.2,1.9235384061671346
3254,beam,321,adequacy,5,1,6,4,1,,4.0,3.4,2.302172886644268
3255,beam,321,naturalness,6,5,6,5,1,,5.0,4.6,2.073644135332772
3256,bayes,321,adequacy,4,5,7,4,6,,5.0,5.2,1.3038404810405297
3257,bayes,321,naturalness,3,1,7,4,6,,4.0,4.2,2.3874672772626644
3258,nucleus,353,adequacy,4,4,5,5,6,,5.0,4.8,0.8366600265340756
3259,nucleus,353,naturalness,2,4,5,4,6,,4.0,4.2,1.4832396974191326
3260,reference,353,adequacy,4,2,6,5,6,,5.0,4.6,1.6733200530681511
3261,reference,353,naturalness,5,5,6,5,6,,5.0,5.4,0.5477225575051661
3262,beam,353,adequacy,4,7,7,3,2,,4.0,4.6,2.3021728866442674
3263,beam,353,naturalness,5,7,7,3,2,,5.0,4.8,2.280350850198276
3264,beam_large,353,adequacy,4,7,7,3,2,,4.0,4.6,2.3021728866442674
3265,beam_large,353,naturalness,5,7,7,3,2,,5.0,4.8,2.280350850198276
3266,ancestral,353,adequacy,1,3,4,3,1,,3.0,2.4,1.3416407864998738
3267,ancestral,353,naturalness,1,3,4,3,1,,3.0,2.4,1.3416407864998738
3268,bayes,353,adequacy,4,2,5,4,3,,4.0,3.6,1.140175425099138
3269,bayes,353,naturalness,5,3,5,4,3,,4.0,4.0,1.0
3270,diverse_beam,353,adequacy,5,3,4,5,6,,5.0,4.6,1.1401754250991378
3271,diverse_beam,353,naturalness,6,3,4,5,6,,5.0,4.8,1.3038404810405297
3272,top_k,353,adequacy,6,4,5,4,5,,5.0,4.8,0.8366600265340756
3273,top_k,353,naturalness,7,7,5,4,3,,5.0,5.2,1.7888543819998317
3274,greedy,353,adequacy,5,7,4,5,6,,5.0,5.4,1.1401754250991378
3275,greedy,353,naturalness,6,7,4,4,6,,6.0,5.4,1.3416407864998738
3276,nucleus,229,adequacy,6,7,6,3,6,,6.0,5.6,1.51657508881031
3277,nucleus,229,naturalness,7,7,6,4,6,,6.0,6.0,1.224744871391589
3278,ancestral,229,adequacy,5,6,7,4,0,,5.0,4.4,2.701851217221259
3279,ancestral,229,naturalness,7,7,7,4,1,,7.0,5.2,2.6832815729997477
3280,bayes,229,adequacy,3,0,4,4,5,,4.0,3.2,1.9235384061671346
3281,bayes,229,naturalness,1,0,4,4,4,,4.0,2.6,1.9493588689617927
3282,reference,229,adequacy,1,7,5,4,2,,4.0,3.8,2.3874672772626644
3283,reference,229,naturalness,2,3,5,4,2,,3.0,3.2,1.3038404810405297
3284,greedy,229,adequacy,6,5,6,4,7,,6.0,5.6,1.140175425099138
3285,greedy,229,naturalness,6,5,6,4,7,,6.0,5.6,1.140175425099138
3286,beam_large,229,adequacy,5,7,5,4,1,,5.0,4.4,2.1908902300206643
3287,beam_large,229,naturalness,6,7,5,4,1,,5.0,4.6,2.3021728866442674
3288,beam,229,adequacy,6,4,7,4,2,,4.0,4.6,1.9493588689617927
3289,beam,229,naturalness,7,4,7,4,6,,6.0,5.6,1.51657508881031
3290,top_k,229,adequacy,7,3,5,4,6,,5.0,5.0,1.5811388300841898
3291,top_k,229,naturalness,7,3,5,4,6,,5.0,5.0,1.5811388300841898
3292,diverse_beam,229,adequacy,6,6,6,4,6,,6.0,5.6,0.8944271909999159
3293,diverse_beam,229,naturalness,7,6,6,4,6,,6.0,5.8,1.0954451150103321
3294,reference,348,adequacy,6,3,7,4,6,,6.0,5.2,1.6431676725154984
3295,reference,348,naturalness,2,3,7,3,6,,3.0,4.2,2.16794833886788
3296,top_k,348,adequacy,0,4,5,3,1,,3.0,2.6,2.0736441353327724
3297,top_k,348,naturalness,0,4,5,3,1,,3.0,2.6,2.0736441353327724
3298,beam,348,adequacy,0,6,6,4,1,,4.0,3.4,2.7928480087537886
3299,beam,348,naturalness,0,6,6,4,1,,4.0,3.4,2.7928480087537886
3300,nucleus,348,adequacy,0,2,5,4,6,,4.0,3.4,2.4083189157584592
3301,nucleus,348,naturalness,0,2,5,4,6,,4.0,3.4,2.4083189157584592
3302,bayes,348,adequacy,0,4,5,4,2,,4.0,3.0,2.0
3303,bayes,348,naturalness,0,4,5,4,2,,4.0,3.0,2.0
3304,greedy,348,adequacy,0,3,4,4,2,,3.0,2.6,1.6733200530681511
3305,greedy,348,naturalness,1,3,4,4,2,,3.0,2.8,1.3038404810405297
3306,diverse_beam,348,adequacy,0,1,4,4,2,,2.0,2.2,1.7888543819998317
3307,diverse_beam,348,naturalness,0,1,4,4,2,,2.0,2.2,1.7888543819998317
3308,beam_large,348,adequacy,0,6,5,4,1,,4.0,3.2,2.588435821108957
3309,beam_large,348,naturalness,0,6,5,4,1,,4.0,3.2,2.588435821108957
3310,ancestral,348,adequacy,0,2,4,5,0,,2.0,2.2,2.280350850198276
3311,ancestral,348,naturalness,0,2,4,5,0,,2.0,2.2,2.280350850198276
3312,diverse_beam,140,adequacy,5,7,6,4,1,,5.0,4.6,2.3021728866442674
3313,diverse_beam,140,naturalness,7,7,6,3,1,,6.0,4.8,2.6832815729997477
3314,greedy,140,adequacy,6,4,5,4,6,,5.0,5.0,1.0
3315,greedy,140,naturalness,7,5,5,4,6,,5.0,5.4,1.1401754250991378
3316,bayes,140,adequacy,7,7,6,4,6,,6.0,6.0,1.224744871391589
3317,bayes,140,naturalness,7,7,6,4,6,,6.0,6.0,1.224744871391589
3318,top_k,140,adequacy,5,5,5,4,6,,5.0,5.0,0.7071067811865476
3319,top_k,140,naturalness,4,5,5,4,6,,5.0,4.8,0.8366600265340756
3320,reference,140,adequacy,3,3,6,4,1,,3.0,3.4,1.816590212458495
3321,reference,140,naturalness,3,3,6,4,1,,3.0,3.4,1.816590212458495
3322,ancestral,140,adequacy,5,5,7,4,6,,5.0,5.4,1.140175425099138
3323,ancestral,140,naturalness,6,5,7,4,6,,6.0,5.6,1.1401754250991378
3324,beam,140,adequacy,2,4,5,4,1,,4.0,3.2,1.6431676725154984
3325,beam,140,naturalness,6,4,5,4,1,,4.0,4.0,1.8708286933869707
3326,beam_large,140,adequacy,2,4,5,4,1,,4.0,3.2,1.6431676725154984
3327,beam_large,140,naturalness,6,4,5,4,1,,4.0,4.0,1.8708286933869707
3328,nucleus,140,adequacy,5,6,6,4,1,,5.0,4.4,2.073644135332772
3329,nucleus,140,naturalness,7,7,6,4,1,,6.0,5.0,2.5495097567963922
3330,nucleus,337,adequacy,2,6,5,4,6,,5.0,4.6,1.6733200530681511
3331,nucleus,337,naturalness,4,6,5,4,6,,5.0,5.0,1.0
3332,ancestral,337,adequacy,5,6,6,4,6,,6.0,5.4,0.8944271909999159
3333,ancestral,337,naturalness,5,4,6,4,6,,5.0,5.0,1.0
3334,diverse_beam,337,adequacy,2,4,2,4,6,,4.0,3.6,1.6733200530681511
3335,diverse_beam,337,naturalness,6,5,2,4,6,,5.0,4.6,1.6733200530681511
3336,greedy,337,adequacy,2,4,2,4,6,,4.0,3.6,1.6733200530681511
3337,greedy,337,naturalness,6,5,2,4,6,,5.0,4.6,1.6733200530681511
3338,top_k,337,adequacy,5,4,3,4,2,,4.0,3.6,1.140175425099138
3339,top_k,337,naturalness,6,5,3,4,2,,4.0,4.0,1.5811388300841898
3340,beam,337,adequacy,6,6,3,4,6,,6.0,5.0,1.4142135623730951
3341,beam,337,naturalness,7,7,3,4,5,,5.0,5.2,1.788854381999832
3342,reference,337,adequacy,3,5,6,4,6,,5.0,4.8,1.3038404810405297
3343,reference,337,naturalness,6,7,6,4,6,,6.0,5.8,1.0954451150103321
3344,beam_large,337,adequacy,5,6,3,4,6,,5.0,4.8,1.3038404810405297
3345,beam_large,337,naturalness,6,6,3,4,6,,6.0,5.0,1.4142135623730951
3346,bayes,337,adequacy,3,3,1,4,5,,3.0,3.2,1.4832396974191326
3347,bayes,337,naturalness,6,2,1,4,5,,4.0,3.6,2.0736441353327724
3348,ancestral,94,adequacy,4,5,6,4,6,,5.0,5.0,1.0
3349,ancestral,94,naturalness,6,7,6,4,6,,6.0,5.8,1.0954451150103321
3350,beam_large,94,adequacy,3,2,7,3,6,,3.0,4.2,2.16794833886788
3351,beam_large,94,naturalness,7,7,6,4,6,,6.0,6.0,1.224744871391589
3352,greedy,94,adequacy,6,5,3,4,6,,5.0,4.8,1.3038404810405297
3353,greedy,94,naturalness,5,5,3,4,7,,5.0,4.8,1.4832396974191326
3354,top_k,94,adequacy,3,2,4,3,6,,3.0,3.6,1.5165750888103102
3355,top_k,94,naturalness,7,5,4,4,6,,5.0,5.2,1.3038404810405297
3356,reference,94,adequacy,4,3,5,3,0,,3.0,3.0,1.8708286933869707
3357,reference,94,naturalness,7,7,5,3,0,,5.0,4.4,2.9664793948382653
3358,bayes,94,adequacy,4,4,3,3,6,,4.0,4.0,1.224744871391589
3359,bayes,94,naturalness,4,6,3,3,6,,4.0,4.4,1.51657508881031
3360,nucleus,94,adequacy,3,4,2,4,6,,4.0,3.8,1.4832396974191326
3361,nucleus,94,naturalness,4,7,2,4,6,,4.0,4.6,1.9493588689617927
3362,beam,94,adequacy,2,3,2,5,5,,3.0,3.4,1.51657508881031
3363,beam,94,naturalness,5,7,2,4,5,,5.0,4.6,1.816590212458495
3364,diverse_beam,94,adequacy,3,4,5,4,6,,4.0,4.4,1.1401754250991378
3365,diverse_beam,94,naturalness,5,7,5,4,6,,5.0,5.4,1.1401754250991378
3366,bayes,111,adequacy,0,1,1,1,5,,1.0,1.6,1.9493588689617927
3367,bayes,111,naturalness,0,0,1,0,5,,0.0,1.2,2.16794833886788
3368,reference,111,adequacy,0,3,3,3,6,,3.0,3.0,2.1213203435596424
3369,reference,111,naturalness,0,6,3,3,6,,3.0,3.6,2.5099800796022262
3370,greedy,111,adequacy,0,3,7,3,0,,3.0,2.6,2.8809720581775866
3371,greedy,111,naturalness,0,3,7,3,0,,3.0,2.6,2.8809720581775866
3372,ancestral,111,adequacy,0,2,5,3,0,,2.0,2.0,2.1213203435596424
3373,ancestral,111,naturalness,0,3,5,3,0,,3.0,2.2,2.16794833886788
3374,diverse_beam,111,adequacy,0,2,7,3,0,,2.0,2.4,2.8809720581775866
3375,diverse_beam,111,naturalness,0,3,7,3,0,,3.0,2.6,2.8809720581775866
3376,top_k,111,adequacy,0,3,5,1,0,,1.0,1.8,2.1679483388678804
3377,top_k,111,naturalness,0,3,5,0,0,,0.0,1.6,2.302172886644268
3378,nucleus,111,adequacy,0,4,7,2,4,,4.0,3.4,2.6076809620810595
3379,nucleus,111,naturalness,0,3,7,2,4,,3.0,3.2,2.5884358211089573
3380,beam_large,111,adequacy,0,4,7,2,0,,2.0,2.6,2.9664793948382653
3381,beam_large,111,naturalness,0,3,7,2,0,,2.0,2.4,2.8809720581775866
3382,beam,111,adequacy,0,4,7,2,0,,2.0,2.6,2.9664793948382653
3383,beam,111,naturalness,0,2,7,2,0,,2.0,2.2,2.863564212655271
3384,beam_large,199,adequacy,5,3,5,3,7,,5.0,4.6,1.6733200530681511
3385,beam_large,199,naturalness,4,3,5,3,7,,4.0,4.4,1.6733200530681511
3386,greedy,199,adequacy,5,3,6,3,7,,5.0,4.8,1.7888543819998317
3387,greedy,199,naturalness,6,5,6,3,7,,6.0,5.4,1.51657508881031
3388,bayes,199,adequacy,4,2,5,3,1,,3.0,3.0,1.5811388300841898
3389,bayes,199,naturalness,5,4,5,3,2,,4.0,3.8,1.3038404810405297
3390,ancestral,199,adequacy,6,1,4,3,6,,4.0,4.0,2.1213203435596424
3391,ancestral,199,naturalness,7,4,4,3,6,,4.0,4.8,1.6431676725154984
3392,beam,199,adequacy,7,1,5,3,6,,5.0,4.4,2.4083189157584592
3393,beam,199,naturalness,7,5,5,3,6,,5.0,5.2,1.4832396974191326
3394,top_k,199,adequacy,5,2,6,3,0,,3.0,3.2,2.387467277262665
3395,top_k,199,naturalness,7,6,6,3,0,,6.0,4.4,2.8809720581775866
3396,nucleus,199,adequacy,6,2,7,3,6,,6.0,4.8,2.16794833886788
3397,nucleus,199,naturalness,7,5,7,3,6,,6.0,5.6,1.6733200530681511
3398,reference,199,adequacy,4,2,5,3,5,,4.0,3.8,1.3038404810405297
3399,reference,199,naturalness,4,5,5,3,5,,5.0,4.4,0.8944271909999159
3400,diverse_beam,199,adequacy,5,2,6,4,5,,5.0,4.4,1.51657508881031
3401,diverse_beam,199,naturalness,6,4,6,4,5,,5.0,5.0,1.0
3402,bayes,326,adequacy,4,3,4,4,6,,4.0,4.2,1.0954451150103321
3403,bayes,326,naturalness,5,4,4,4,7,,4.0,4.8,1.3038404810405297
3404,beam,326,adequacy,3,3,6,4,7,,4.0,4.6,1.816590212458495
3405,beam,326,naturalness,3,3,6,4,7,,4.0,4.6,1.816590212458495
3406,diverse_beam,326,adequacy,4,4,5,4,1,,4.0,3.6,1.51657508881031
3407,diverse_beam,326,naturalness,5,4,5,4,1,,4.0,3.8,1.6431676725154984
3408,ancestral,326,adequacy,4,4,6,4,6,,4.0,4.8,1.0954451150103321
3409,ancestral,326,naturalness,5,4,6,4,7,,5.0,5.2,1.3038404810405297
3410,reference,326,adequacy,2,5,4,4,6,,4.0,4.2,1.4832396974191326
3411,reference,326,naturalness,3,5,4,4,7,,4.0,4.6,1.51657508881031
3412,top_k,326,adequacy,4,4,5,4,0,,4.0,3.4,1.9493588689617927
3413,top_k,326,naturalness,5,5,5,4,0,,5.0,3.8,2.16794833886788
3414,beam_large,326,adequacy,4,3,7,4,7,,4.0,5.0,1.8708286933869707
3415,beam_large,326,naturalness,6,4,7,4,7,,6.0,5.6,1.51657508881031
3416,nucleus,326,adequacy,4,5,3,3,7,,4.0,4.4,1.6733200530681511
3417,nucleus,326,naturalness,7,5,3,4,7,,5.0,5.2,1.7888543819998317
3418,greedy,326,adequacy,4,3,5,4,0,,4.0,3.2,1.9235384061671346
3419,greedy,326,naturalness,5,4,6,4,0,,4.0,3.8,2.280350850198276
3420,diverse_beam,33,adequacy,6,5,7,4,7,,6.0,5.8,1.3038404810405297
3421,diverse_beam,33,naturalness,7,5,7,4,7,,7.0,6.0,1.4142135623730951
3422,nucleus,33,adequacy,4,5,6,4,7,,5.0,5.2,1.3038404810405297
3423,nucleus,33,naturalness,5,5,6,4,7,,5.0,5.4,1.140175425099138
3424,top_k,33,adequacy,2,5,6,4,6,,5.0,4.6,1.6733200530681511
3425,top_k,33,naturalness,1,4,6,4,6,,4.0,4.2,2.04939015319192
3426,beam_large,33,adequacy,4,3,7,4,7,,4.0,5.0,1.8708286933869707
3427,beam_large,33,naturalness,5,4,7,4,7,,5.0,5.4,1.51657508881031
3428,beam,33,adequacy,4,4,7,4,7,,4.0,5.2,1.6431676725154984
3429,beam,33,naturalness,5,5,7,4,7,,5.0,5.6,1.3416407864998738
3430,bayes,33,adequacy,6,4,6,4,7,,6.0,5.4,1.3416407864998738
3431,bayes,33,naturalness,6,4,6,4,7,,6.0,5.4,1.3416407864998738
3432,greedy,33,adequacy,5,3,7,4,7,,5.0,5.2,1.7888543819998317
3433,greedy,33,naturalness,6,4,7,4,7,,6.0,5.6,1.51657508881031
3434,ancestral,33,adequacy,4,5,5,4,6,,5.0,4.8,0.8366600265340756
3435,ancestral,33,naturalness,7,5,5,4,1,,5.0,4.4,2.1908902300206643
3436,reference,33,adequacy,5,4,7,4,5,,5.0,5.0,1.224744871391589
3437,reference,33,naturalness,7,5,7,4,7,,7.0,6.0,1.4142135623730951
3438,beam,352,adequacy,5,5,6,4,7,,5.0,5.4,1.140175425099138
3439,beam,352,naturalness,6,6,6,4,7,,6.0,5.8,1.0954451150103321
3440,ancestral,352,adequacy,4,5,6,4,0,,4.0,3.8,2.280350850198276
3441,ancestral,352,naturalness,7,5,6,4,0,,5.0,4.4,2.701851217221259
3442,top_k,352,adequacy,7,3,7,4,6,,6.0,5.4,1.816590212458495
3443,top_k,352,naturalness,7,5,7,4,5,,5.0,5.6,1.3416407864998738
3444,greedy,352,adequacy,6,5,7,4,6,,6.0,5.6,1.1401754250991378
3445,greedy,352,naturalness,7,4,7,4,5,,5.0,5.4,1.51657508881031
3446,beam_large,352,adequacy,4,6,6,4,6,,6.0,5.2,1.0954451150103321
3447,beam_large,352,naturalness,5,4,6,4,7,,5.0,5.2,1.3038404810405297
3448,bayes,352,adequacy,6,6,5,4,7,,6.0,5.6,1.140175425099138
3449,bayes,352,naturalness,6,5,5,4,7,,5.0,5.4,1.140175425099138
3450,reference,352,adequacy,5,3,6,4,7,,5.0,5.0,1.5811388300841898
3451,reference,352,naturalness,7,5,6,4,7,,6.0,5.8,1.3038404810405297
3452,diverse_beam,352,adequacy,7,3,7,4,4,,4.0,5.0,1.8708286933869707
3453,diverse_beam,352,naturalness,7,5,7,4,2,,5.0,5.0,2.1213203435596424
3454,nucleus,352,adequacy,6,3,7,4,6,,6.0,5.2,1.6431676725154984
3455,nucleus,352,naturalness,7,5,7,4,5,,5.0,5.6,1.3416407864998738
3456,nucleus,69,adequacy,5,4,4,3,1,,4.0,3.4,1.5165750888103102
3457,nucleus,69,naturalness,7,2,4,3,0,,3.0,3.2,2.588435821108957
3458,reference,69,adequacy,7,3,4,4,6,,4.0,4.8,1.6431676725154984
3459,reference,69,naturalness,7,4,4,4,6,,4.0,5.0,1.4142135623730951
3460,greedy,69,adequacy,6,4,6,4,7,,6.0,5.4,1.3416407864998738
3461,greedy,69,naturalness,7,5,6,4,7,,6.0,5.8,1.3038404810405297
3462,beam_large,69,adequacy,6,5,2,4,0,,4.0,3.4,2.408318915758459
3463,beam_large,69,naturalness,7,4,2,4,0,,4.0,3.4,2.6076809620810595
3464,ancestral,69,adequacy,5,4,4,4,7,,4.0,4.8,1.3038404810405297
3465,ancestral,69,naturalness,6,5,4,4,7,,5.0,5.2,1.3038404810405297
3466,diverse_beam,69,adequacy,6,4,7,4,7,,6.0,5.6,1.51657508881031
3467,diverse_beam,69,naturalness,7,5,7,4,7,,7.0,6.0,1.4142135623730951
3468,top_k,69,adequacy,4,4,3,4,6,,4.0,4.2,1.0954451150103321
3469,top_k,69,naturalness,5,5,3,4,5,,5.0,4.4,0.8944271909999159
3470,beam,69,adequacy,5,4,1,4,0,,4.0,2.8,2.16794833886788
3471,beam,69,naturalness,5,5,1,4,0,,4.0,3.0,2.345207879911715
3472,bayes,69,adequacy,6,4,4,4,7,,4.0,5.0,1.4142135623730951
3473,bayes,69,naturalness,6,5,4,4,7,,5.0,5.2,1.3038404810405297
3474,top_k,144,adequacy,6,5,6,4,7,,6.0,5.6,1.140175425099138
3475,top_k,144,naturalness,5,5,6,4,7,,5.0,5.4,1.140175425099138
3476,ancestral,144,adequacy,6,5,6,4,5,,5.0,5.2,0.8366600265340756
3477,ancestral,144,naturalness,7,6,6,4,4,,6.0,5.4,1.3416407864998738
3478,nucleus,144,adequacy,2,5,1,2,7,,2.0,3.4,2.5099800796022267
3479,nucleus,144,naturalness,5,6,2,3,7,,5.0,4.6,2.073644135332772
3480,beam_large,144,adequacy,1,7,3,3,4,,3.0,3.6,2.1908902300206643
3481,beam_large,144,naturalness,0,7,3,3,7,,3.0,4.0,3.0
3482,beam,144,adequacy,3,6,5,3,0,,3.0,3.4,2.3021728866442674
3483,beam,144,naturalness,7,7,5,3,1,,5.0,4.6,2.6076809620810595
3484,bayes,144,adequacy,3,7,5,2,0,,3.0,3.4,2.701851217221259
3485,bayes,144,naturalness,5,6,5,3,0,,5.0,3.8,2.3874672772626644
3486,diverse_beam,144,adequacy,4,7,6,3,0,,4.0,4.0,2.7386127875258306
3487,diverse_beam,144,naturalness,6,6,6,3,0,,6.0,4.2,2.6832815729997477
3488,reference,144,adequacy,4,6,6,2,7,,6.0,5.0,2.0
3489,reference,144,naturalness,7,7,6,2,7,,7.0,5.8,2.16794833886788
3490,greedy,144,adequacy,5,6,4,3,6,,5.0,4.8,1.3038404810405297
3491,greedy,144,naturalness,6,7,4,3,7,,6.0,5.4,1.816590212458495
3492,nucleus,39,adequacy,5,5,5,3,4,,5.0,4.4,0.8944271909999159
3493,nucleus,39,naturalness,6,6,5,3,7,,6.0,5.4,1.51657508881031
3494,bayes,39,adequacy,3,6,5,2,2,,3.0,3.6,1.8165902124584952
3495,bayes,39,naturalness,3,6,5,2,3,,3.0,3.8,1.6431676725154984
3496,beam,39,adequacy,3,5,5,2,2,,3.0,3.4,1.5165750888103102
3497,beam,39,naturalness,4,6,5,2,3,,4.0,4.0,1.5811388300841898
3498,ancestral,39,adequacy,4,5,3,2,6,,4.0,4.0,1.5811388300841898
3499,ancestral,39,naturalness,6,6,3,2,6,,6.0,4.6,1.9493588689617927
3500,reference,39,adequacy,6,5,4,2,4,,4.0,4.2,1.4832396974191326
3501,reference,39,naturalness,6,6,4,2,6,,6.0,4.8,1.7888543819998317
3502,top_k,39,adequacy,4,5,3,2,0,,3.0,2.8,1.9235384061671346
3503,top_k,39,naturalness,7,6,3,3,0,,3.0,3.8,2.7748873851023217
3504,beam_large,39,adequacy,5,7,4,3,6,,5.0,5.0,1.5811388300841898
3505,beam_large,39,naturalness,6,7,4,3,5,,5.0,5.0,1.5811388300841898
3506,greedy,39,adequacy,4,6,3,3,4,,4.0,4.0,1.224744871391589
3507,greedy,39,naturalness,7,6,3,3,6,,6.0,5.0,1.8708286933869707
3508,diverse_beam,39,adequacy,4,7,3,3,1,,3.0,3.6,2.1908902300206643
3509,diverse_beam,39,naturalness,5,6,3,3,1,,3.0,3.6,1.9493588689617927
3510,beam_large,336,adequacy,1,5,7,0,0,,1.0,2.6,3.2093613071762426
3511,beam_large,336,naturalness,6,6,7,0,0,,6.0,3.8,3.492849839314596
3512,top_k,336,adequacy,0,6,7,0,0,,0.0,2.6,3.5777087639996634
3513,top_k,336,naturalness,0,5,7,0,0,,0.0,2.4,3.3615472627943217
