,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
3206,ancestral,1,accuracy,0,1,0,0,1,1,,0.5,0.5,0.5477225575051661
3207,ancestral,1,quality,0,0,0,0,1,1,,0.0,0.3333333333333333,0.5163977794943223
3208,beam,1,accuracy,7,5,7,7,2,5,,6.0,5.5,1.9748417658131499
3209,beam,1,quality,7,4,7,7,1,6,,6.5,5.333333333333333,2.422120283277993
3210,diverse_beam,1,accuracy,6,7,7,7,2,6,,6.5,5.833333333333333,1.9407902170679516
3211,diverse_beam,1,quality,7,6,7,7,2,6,,6.5,5.833333333333333,1.9407902170679516
3212,greedy,1,accuracy,6,6,7,7,2,6,,6.0,5.666666666666667,1.8618986725025255
3213,greedy,1,quality,7,5,7,7,2,6,,6.5,5.666666666666667,1.96638416050035
3214,bayes,1,accuracy,2,4,0,4,3,3,,3.0,2.6666666666666665,1.505545305418162
3215,bayes,1,quality,0,3,0,4,2,3,,2.5,2.0,1.6733200530681511
3216,reference,1,accuracy,6,5,0,4,3,5,,4.5,3.8333333333333335,2.136976056643281
3217,reference,1,quality,6,4,0,5,2,5,,4.5,3.6666666666666665,2.250925735484551
3218,top_k,1,accuracy,7,6,7,6,3,5,,6.0,5.666666666666667,1.505545305418162
3219,top_k,1,quality,7,5,7,6,2,5,,5.5,5.333333333333333,1.8618986725025255
3220,nucleus,1,accuracy,6,6,7,6,2,6,,6.0,5.5,1.760681686165901
3221,nucleus,1,quality,7,4,5,6,1,6,,5.5,4.833333333333333,2.136976056643281
3222,beam_large,278,accuracy,7,5,7,7,2,6,,6.5,5.666666666666667,1.96638416050035
3223,beam_large,278,quality,7,5,7,7,2,6,,6.5,5.666666666666667,1.96638416050035
3224,ancestral,278,accuracy,0,0,0,0,0,1,,0.0,0.16666666666666666,0.408248290463863
3225,ancestral,278,quality,0,0,0,0,0,1,,0.0,0.16666666666666666,0.408248290463863
3226,beam,278,accuracy,7,4,7,7,1,3,,5.5,4.833333333333333,2.562550812504343
3227,beam,278,quality,7,4,7,7,1,3,,5.5,4.833333333333333,2.562550812504343
3228,reference,278,accuracy,6,5,2,7,2,3,,4.0,4.166666666666667,2.136976056643281
3229,reference,278,quality,2,4,2,7,1,2,,2.0,3.0,2.1908902300206643
3230,diverse_beam,278,accuracy,7,4,2,7,1,2,,3.0,3.8333333333333335,2.6394443859772205
3231,diverse_beam,278,quality,6,4,6,7,1,5,,5.5,4.833333333333333,2.136976056643281
3232,greedy,278,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
3233,greedy,278,quality,0,0,0,0,0,0,,0.0,0.0,0.0
3234,bayes,278,accuracy,0,3,0,4,3,3,,3.0,2.1666666666666665,1.7224014243685084
3235,bayes,278,quality,0,1,0,4,3,3,,2.0,1.8333333333333333,1.7224014243685084
3236,nucleus,278,accuracy,2,4,0,3,2,4,,2.5,2.5,1.51657508881031
3237,nucleus,278,quality,0,3,0,3,2,4,,2.5,2.0,1.6733200530681511
3238,top_k,278,accuracy,6,5,0,5,3,2,,4.0,3.5,2.258317958127243
3239,top_k,278,quality,6,4,0,5,2,2,,3.0,3.1666666666666665,2.228601953392904
3240,beam,321,accuracy,7,5,5,5,7,,,5.0,5.8,1.0954451150103321
3241,beam,321,quality,6,5,6,3,7,,,6.0,5.4,1.51657508881031
3242,bayes,321,accuracy,7,5,5,5,7,,,5.0,5.8,1.0954451150103321
3243,bayes,321,quality,5,5,6,3,7,,,5.0,5.2,1.4832396974191326
3244,greedy,321,accuracy,6,4,5,4,6,,,5.0,5.0,1.0
3245,greedy,321,quality,4,4,4,3,4,,,4.0,3.8,0.4472135954999579
3246,ancestral,321,accuracy,3,1,1,3,0,,,1.0,1.6,1.3416407864998738
3247,ancestral,321,quality,2,0,0,3,1,,,1.0,1.2,1.3038404810405297
3248,beam_large,321,accuracy,5,6,4,6,6,,,6.0,5.4,0.8944271909999159
3249,beam_large,321,quality,3,6,5,5,4,,,5.0,4.6,1.1401754250991378
3250,nucleus,321,accuracy,3,1,0,4,5,,,3.0,2.6,2.073644135332772
3251,nucleus,321,quality,4,0,0,3,3,,,3.0,2.0,1.8708286933869707
3252,top_k,321,accuracy,2,0,1,4,0,,,1.0,1.4,1.6733200530681511
3253,top_k,321,quality,3,1,1,3,0,,,1.0,1.6,1.3416407864998738
3254,diverse_beam,321,accuracy,4,6,6,6,5,,,6.0,5.4,0.8944271909999159
3255,diverse_beam,321,quality,3,5,6,5,5,,,5.0,4.8,1.0954451150103321
3256,reference,321,accuracy,4,6,4,4,5,,,4.0,4.6,0.8944271909999159
3257,reference,321,quality,2,4,4,3,3,,,3.0,3.2,0.8366600265340756
3258,diverse_beam,353,accuracy,7,6,7,6,6,,,6.0,6.4,0.5477225575051662
3259,diverse_beam,353,quality,6,6,5,6,5,,,6.0,5.6,0.5477225575051661
3260,nucleus,353,accuracy,7,7,6,5,5,,,6.0,6.0,1.0
3261,nucleus,353,quality,5,7,4,4,5,,,5.0,5.0,1.224744871391589
3262,bayes,353,accuracy,5,1,2,3,0,,,2.0,2.2,1.9235384061671346
3263,bayes,353,quality,0,1,0,2,0,,,0.0,0.6,0.8944271909999159
3264,beam_large,353,accuracy,6,4,6,5,5,,,5.0,5.2,0.8366600265340756
3265,beam_large,353,quality,5,5,3,4,5,,,5.0,4.4,0.8944271909999159
3266,top_k,353,accuracy,0,4,4,2,1,,,2.0,2.2,1.7888543819998317
3267,top_k,353,quality,4,3,2,2,1,,,2.0,2.4,1.140175425099138
3268,beam,353,accuracy,6,6,7,5,5,,,6.0,5.8,0.8366600265340756
3269,beam,353,quality,6,6,5,5,5,,,5.0,5.4,0.5477225575051662
3270,ancestral,353,accuracy,0,0,0,5,0,,,0.0,1.0,2.23606797749979
3271,ancestral,353,quality,2,2,0,4,0,,,2.0,1.6,1.6733200530681511
3272,reference,353,accuracy,3,3,6,5,4,,,4.0,4.2,1.3038404810405297
3273,reference,353,quality,1,0,5,4,4,,,4.0,2.8,2.16794833886788
3274,greedy,353,accuracy,6,5,6,6,5,,,6.0,5.6,0.5477225575051661
3275,greedy,353,quality,6,5,6,5,5,,,5.0,5.4,0.5477225575051662
3276,beam_large,229,accuracy,7,6,7,4,7,,,7.0,6.2,1.3038404810405297
3277,beam_large,229,quality,3,5,3,4,5,,,4.0,4.0,1.0
3278,beam,229,accuracy,7,6,7,4,7,,,7.0,6.2,1.3038404810405297
3279,beam,229,quality,3,5,3,3,5,,,3.0,3.8,1.0954451150103321
3280,top_k,229,accuracy,0,4,4,5,4,,,4.0,3.4,1.9493588689617927
3281,top_k,229,quality,2,3,2,4,3,,,3.0,2.8,0.8366600265340756
3282,greedy,229,accuracy,0,0,0,0,0,,,0.0,0.0,0.0
3283,greedy,229,quality,2,0,0,0,0,,,0.0,0.4,0.8944271909999161
3284,bayes,229,accuracy,1,2,4,6,0,,,2.0,2.6,2.4083189157584592
3285,bayes,229,quality,3,3,3,5,0,,,3.0,2.8,1.7888543819998317
3286,ancestral,229,accuracy,5,2,6,5,3,,,5.0,4.2,1.6431676725154984
3287,ancestral,229,quality,4,0,6,5,3,,,4.0,3.6,2.302172886644268
3288,diverse_beam,229,accuracy,7,5,6,6,5,,,6.0,5.8,0.8366600265340756
3289,diverse_beam,229,quality,5,5,4,5,5,,,5.0,4.8,0.4472135954999579
3290,nucleus,229,accuracy,6,5,4,5,3,,,5.0,4.6,1.1401754250991378
3291,nucleus,229,quality,2,3,2,4,4,,,3.0,3.0,1.0
3292,reference,229,accuracy,5,5,4,6,2,,,5.0,4.4,1.51657508881031
3293,reference,229,quality,2,5,3,6,4,,,4.0,4.0,1.5811388300841898
3294,beam_large,348,accuracy,6,6,6,6,6,,,6.0,6.0,0.0
3295,beam_large,348,quality,6,6,4,6,6,,,6.0,5.6,0.8944271909999159
3296,diverse_beam,348,accuracy,6,6,6,7,6,,,6.0,6.2,0.4472135954999579
3297,diverse_beam,348,quality,6,6,5,7,6,,,6.0,6.0,0.7071067811865476
3298,bayes,348,accuracy,5,3,7,6,4,,,5.0,5.0,1.5811388300841898
3299,bayes,348,quality,2,2,6,6,4,,,4.0,4.0,2.0
3300,top_k,348,accuracy,1,4,5,7,1,,,4.0,3.6,2.6076809620810595
3301,top_k,348,quality,2,5,4,6,3,,,4.0,4.0,1.5811388300841898
3302,ancestral,348,accuracy,3,5,5,6,6,,,5.0,5.0,1.224744871391589
3303,ancestral,348,quality,1,4,5,5,2,,,4.0,3.4,1.816590212458495
3304,nucleus,348,accuracy,4,4,5,5,3,,,4.0,4.2,0.8366600265340756
3305,nucleus,348,quality,3,4,3,5,3,,,3.0,3.6,0.8944271909999159
3306,reference,348,accuracy,4,2,5,6,1,,,4.0,3.6,2.0736441353327724
3307,reference,348,quality,3,3,2,6,4,,,3.0,3.6,1.5165750888103102
3308,greedy,348,accuracy,0,0,0,0,0,,,0.0,0.0,0.0
3309,greedy,348,quality,0,0,0,0,0,,,0.0,0.0,0.0
3310,beam,348,accuracy,5,5,6,7,4,,,5.0,5.4,1.140175425099138
3311,beam,348,quality,5,5,3,6,4,,,5.0,4.6,1.140175425099138
3312,bayes,140,accuracy,7,2,2,7,1,,,2.0,3.8,2.949576240750525
3313,bayes,140,quality,6,4,1,6,2,,,4.0,3.8,2.2803508501982757
3314,reference,140,accuracy,1,2,5,6,2,,,2.0,3.2,2.16794833886788
3315,reference,140,quality,3,2,3,6,2,,,3.0,3.2,1.6431676725154984
3316,beam,140,accuracy,5,5,6,5,6,,,5.0,5.4,0.5477225575051661
3317,beam,140,quality,3,5,2,4,6,,,4.0,4.0,1.5811388300841898
3318,nucleus,140,accuracy,4,1,1,5,4,,,4.0,3.0,1.8708286933869707
3319,nucleus,140,quality,3,0,0,5,4,,,3.0,2.4,2.302172886644268
3320,top_k,140,accuracy,4,2,5,6,3,,,4.0,4.0,1.5811388300841898
3321,top_k,140,quality,3,3,4,6,3,,,3.0,3.8,1.3038404810405297
3322,beam_large,140,accuracy,4,4,6,5,5,,,5.0,4.8,0.8366600265340756
3323,beam_large,140,quality,2,4,5,4,5,,,4.0,4.0,1.224744871391589
3324,diverse_beam,140,accuracy,5,3,6,6,5,,,5.0,5.0,1.224744871391589
3325,diverse_beam,140,quality,3,4,5,6,2,,,4.0,4.0,1.5811388300841898
3326,ancestral,140,accuracy,2,1,0,4,0,,,1.0,1.4,1.6733200530681511
3327,ancestral,140,quality,1,2,0,5,0,,,1.0,1.6,2.073644135332772
3328,greedy,140,accuracy,4,4,6,6,5,,,5.0,5.0,1.0
3329,greedy,140,quality,2,4,5,6,3,,,4.0,4.0,1.5811388300841898
3330,nucleus,337,accuracy,5,4,6,5,5,,,5.0,5.0,0.7071067811865476
3331,nucleus,337,quality,2,6,4,5,6,,,5.0,4.6,1.6733200530681511
3332,reference,337,accuracy,6,5,6,5,1,,,5.0,4.6,2.073644135332772
3333,reference,337,quality,5,4,6,6,3,,,5.0,4.8,1.3038404810405297
3334,greedy,337,accuracy,6,7,7,7,6,,,7.0,6.6,0.5477225575051661
3335,greedy,337,quality,5,7,6,7,6,,,6.0,6.2,0.8366600265340756
3336,top_k,337,accuracy,6,5,6,7,4,,,6.0,5.6,1.140175425099138
3337,top_k,337,quality,5,6,6,7,4,,,6.0,5.6,1.140175425099138
3338,bayes,337,accuracy,4,2,5,6,5,,,5.0,4.4,1.51657508881031
3339,bayes,337,quality,1,1,1,5,2,,,1.0,2.0,1.7320508075688772
3340,diverse_beam,337,accuracy,5,6,6,7,5,,,6.0,5.8,0.8366600265340756
3341,diverse_beam,337,quality,3,6,5,7,5,,,5.0,5.2,1.4832396974191326
3342,beam,337,accuracy,5,7,6,7,5,,,6.0,6.0,1.0
3343,beam,337,quality,4,7,6,7,5,,,6.0,5.8,1.3038404810405297
3344,ancestral,337,accuracy,4,3,3,2,2,,,3.0,2.8,0.8366600265340756
3345,ancestral,337,quality,1,0,0,2,1,,,1.0,0.8,0.8366600265340756
3346,beam_large,337,accuracy,6,6,6,6,6,,,6.0,6.0,0.0
3347,beam_large,337,quality,5,5,6,6,6,,,6.0,5.6,0.5477225575051662
3348,bayes,94,accuracy,7,4,7,7,6,,,7.0,6.2,1.3038404810405297
3349,bayes,94,quality,4,4,5,6,6,,,5.0,5.0,1.0
3350,greedy,94,accuracy,7,6,6,6,6,,,6.0,6.2,0.44721359549995787
3351,greedy,94,quality,5,6,4,6,6,,,6.0,5.4,0.8944271909999159
3352,ancestral,94,accuracy,0,1,3,6,0,,,1.0,2.0,2.5495097567963922
3353,ancestral,94,quality,2,0,0,5,0,,,0.0,1.4,2.1908902300206647
3354,diverse_beam,94,accuracy,7,5,6,7,6,,,6.0,6.2,0.8366600265340756
3355,diverse_beam,94,quality,5,6,5,6,6,,,6.0,5.6,0.5477225575051662
3356,reference,94,accuracy,7,5,6,7,7,,,7.0,6.4,0.8944271909999159
3357,reference,94,quality,2,4,5,7,5,,,5.0,4.6,1.816590212458495
3358,top_k,94,accuracy,7,5,6,6,5,,,6.0,5.8,0.8366600265340756
3359,top_k,94,quality,7,6,5,6,6,,,6.0,6.0,0.7071067811865476
3360,nucleus,94,accuracy,5,4,6,3,6,,,5.0,4.8,1.3038404810405297
3361,nucleus,94,quality,4,3,5,2,4,,,4.0,3.6,1.140175425099138
3362,beam_large,94,accuracy,7,6,6,4,6,,,6.0,5.8,1.0954451150103321
3363,beam_large,94,quality,5,6,5,4,6,,,5.0,5.2,0.8366600265340756
3364,beam,94,accuracy,7,5,7,6,6,,,6.0,6.2,0.8366600265340756
3365,beam,94,quality,2,4,6,5,6,,,5.0,4.6,1.6733200530681511
3366,beam_large,111,accuracy,7,7,7,6,7,,,7.0,6.8,0.4472135954999579
3367,beam_large,111,quality,4,7,5,5,7,,,5.0,5.6,1.3416407864998738
3368,top_k,111,accuracy,5,4,5,5,7,,,5.0,5.2,1.0954451150103321
3369,top_k,111,quality,1,6,5,4,7,,,5.0,4.6,2.3021728866442674
3370,beam,111,accuracy,5,6,6,7,7,,,6.0,6.2,0.8366600265340756
3371,beam,111,quality,4,6,6,6,7,,,6.0,5.8,1.0954451150103321
3372,bayes,111,accuracy,7,5,6,6,7,,,6.0,6.2,0.8366600265340756
3373,bayes,111,quality,5,2,6,6,7,,,6.0,5.2,1.9235384061671346
3374,ancestral,111,accuracy,0,1,3,5,0,,,1.0,1.8,2.1679483388678804
3375,ancestral,111,quality,0,2,1,4,0,,,1.0,1.4,1.6733200530681511
3376,greedy,111,accuracy,7,5,7,6,6,,,6.0,6.2,0.8366600265340756
3377,greedy,111,quality,5,3,5,5,5,,,5.0,4.6,0.8944271909999157
3378,reference,111,accuracy,6,5,4,3,5,,,5.0,4.6,1.1401754250991378
3379,reference,111,quality,3,5,1,4,5,,,4.0,3.6,1.6733200530681511
3380,nucleus,111,accuracy,5,4,2,3,4,,,4.0,3.6,1.140175425099138
3381,nucleus,111,quality,2,2,0,2,2,,,2.0,1.6,0.8944271909999159
3382,diverse_beam,111,accuracy,7,6,3,3,7,,,6.0,5.2,2.0493901531919194
3383,diverse_beam,111,quality,3,5,3,3,7,,,3.0,4.2,1.7888543819998317
3384,beam,199,accuracy,0,3,6,6,5,,,5.0,4.0,2.5495097567963922
3385,beam,199,quality,2,5,6,5,5,,,5.0,4.6,1.51657508881031
3386,ancestral,199,accuracy,2,3,2,5,4,,,3.0,3.2,1.3038404810405297
3387,ancestral,199,quality,2,1,0,4,1,,,1.0,1.6,1.51657508881031
3388,top_k,199,accuracy,6,4,6,6,4,,,6.0,5.2,1.0954451150103321
3389,top_k,199,quality,6,4,5,6,2,,,5.0,4.6,1.6733200530681511
3390,reference,199,accuracy,4,4,4,5,5,,,4.0,4.4,0.5477225575051662
3391,reference,199,quality,2,6,2,6,5,,,5.0,4.2,2.04939015319192
3392,nucleus,199,accuracy,5,5,4,6,6,,,5.0,5.2,0.8366600265340756
3393,nucleus,199,quality,2,5,3,5,6,,,5.0,4.2,1.6431676725154984
3394,beam_large,199,accuracy,6,4,5,5,5,,,5.0,5.0,0.7071067811865476
3395,beam_large,199,quality,5,4,4,6,7,,,5.0,5.2,1.3038404810405297
3396,greedy,199,accuracy,6,6,6,6,6,,,6.0,6.0,0.0
3397,greedy,199,quality,5,6,6,6,7,,,6.0,6.0,0.7071067811865476
3398,bayes,199,accuracy,5,4,5,4,6,,,5.0,4.8,0.8366600265340756
3399,bayes,199,quality,4,5,2,5,6,,,5.0,4.4,1.51657508881031
3400,diverse_beam,199,accuracy,6,5,6,6,5,,,6.0,5.6,0.5477225575051661
3401,diverse_beam,199,quality,5,5,5,5,7,,,5.0,5.4,0.8944271909999159
3402,ancestral,326,accuracy,2,1,2,5,2,,,2.0,2.4,1.51657508881031
3403,ancestral,326,quality,2,0,0,4,2,,,2.0,1.6,1.6733200530681511
3404,beam,326,accuracy,7,7,6,6,4,,,6.0,6.0,1.224744871391589
3405,beam,326,quality,5,4,6,5,4,,,5.0,4.8,0.8366600265340756
3406,bayes,326,accuracy,6,4,4,6,4,,,4.0,4.8,1.0954451150103321
3407,bayes,326,quality,5,1,0,5,2,,,2.0,2.6,2.302172886644268
3408,top_k,326,accuracy,5,7,5,5,7,,,5.0,5.8,1.0954451150103321
3409,top_k,326,quality,2,7,2,5,7,,,5.0,4.6,2.5099800796022267
3410,reference,326,accuracy,5,2,5,5,3,,,5.0,4.0,1.4142135623730951
3411,reference,326,quality,4,1,2,6,1,,,2.0,2.8,2.16794833886788
3412,nucleus,326,accuracy,7,6,7,5,7,,,7.0,6.4,0.8944271909999159
3413,nucleus,326,quality,5,5,5,5,7,,,5.0,5.4,0.8944271909999159
3414,beam_large,326,accuracy,7,6,5,5,6,,,6.0,5.8,0.8366600265340756
3415,beam_large,326,quality,3,6,4,4,6,,,4.0,4.6,1.3416407864998738
3416,diverse_beam,326,accuracy,7,6,5,6,6,,,6.0,6.0,0.7071067811865476
3417,diverse_beam,326,quality,3,4,2,5,4,,,4.0,3.6,1.140175425099138
3418,greedy,326,accuracy,6,6,5,6,6,,,6.0,5.8,0.4472135954999579
3419,greedy,326,quality,3,4,2,5,6,,,4.0,4.0,1.5811388300841898
3420,bayes,33,accuracy,5,0,4,6,5,,,5.0,4.0,2.345207879911715
3421,bayes,33,quality,0,0,0,5,5,,,0.0,2.0,2.7386127875258306
3422,nucleus,33,accuracy,6,5,6,6,6,,,6.0,5.8,0.44721359549995787
3423,nucleus,33,quality,4,6,3,5,6,,,5.0,4.8,1.3038404810405297
3424,top_k,33,accuracy,6,6,6,6,6,,,6.0,6.0,0.0
3425,top_k,33,quality,4,6,5,6,6,,,6.0,5.4,0.8944271909999159
3426,ancestral,33,accuracy,5,0,7,7,6,,,6.0,5.0,2.9154759474226504
3427,ancestral,33,quality,4,1,1,6,2,,,2.0,2.8,2.16794833886788
3428,beam,33,accuracy,5,5,7,5,4,,,5.0,5.2,1.0954451150103321
3429,beam,33,quality,5,6,6,6,6,,,6.0,5.8,0.44721359549995787
3430,beam_large,33,accuracy,5,6,7,6,5,,,6.0,5.8,0.8366600265340756
3431,beam_large,33,quality,4,5,6,5,5,,,5.0,5.0,0.7071067811865476
3432,reference,33,accuracy,5,5,7,6,6,,,6.0,5.8,0.8366600265340756
3433,reference,33,quality,4,6,5,5,6,,,5.0,5.2,0.8366600265340756
3434,greedy,33,accuracy,5,4,5,6,6,,,5.0,5.2,0.8366600265340756
3435,greedy,33,quality,2,6,4,5,6,,,5.0,4.6,1.6733200530681511
3436,diverse_beam,33,accuracy,5,5,6,6,6,,,6.0,5.6,0.5477225575051662
3437,diverse_beam,33,quality,5,6,5,5,6,,,5.0,5.4,0.5477225575051661
3438,greedy,352,accuracy,0,0,6,0,0,,,0.0,1.2,2.6832815729997477
3439,greedy,352,quality,0,0,4,0,0,,,0.0,0.8,1.7888543819998322
3440,beam_large,352,accuracy,7,4,6,5,5,,,5.0,5.4,1.1401754250991378
3441,beam_large,352,quality,0,5,4,4,5,,,4.0,3.6,2.073644135332772
3442,reference,352,accuracy,7,3,5,4,5,,,5.0,4.8,1.4832396974191329
3443,reference,352,quality,2,5,5,3,2,,,3.0,3.4,1.5165750888103102
3444,ancestral,352,accuracy,7,2,5,4,5,,,5.0,4.6,1.816590212458495
3445,ancestral,352,quality,5,4,5,3,1,,,4.0,3.6,1.6733200530681511
3446,beam,352,accuracy,7,7,6,5,5,,,6.0,6.0,1.0
3447,beam,352,quality,0,7,1,4,5,,,4.0,3.4,2.8809720581775866
3448,top_k,352,accuracy,0,4,5,5,6,,,5.0,4.0,2.345207879911715
3449,top_k,352,quality,1,5,4,4,6,,,4.0,4.0,1.8708286933869707
3450,diverse_beam,352,accuracy,7,7,6,5,6,,,6.0,6.2,0.8366600265340756
3451,diverse_beam,352,quality,0,7,2,4,6,,,4.0,3.8,2.8635642126552705
3452,bayes,352,accuracy,7,3,5,5,6,,,5.0,5.2,1.4832396974191326
3453,bayes,352,quality,5,3,4,4,6,,,4.0,4.4,1.1401754250991378
3454,nucleus,352,accuracy,0,0,2,6,2,,,2.0,2.0,2.449489742783178
3455,nucleus,352,quality,0,3,2,5,0,,,2.0,2.0,2.1213203435596424
3456,nucleus,69,accuracy,0,2,2,6,4,,,2.0,2.8,2.280350850198276
3457,nucleus,69,quality,0,4,1,5,4,,,4.0,2.8,2.16794833886788
3458,top_k,69,accuracy,7,7,5,6,6,,,6.0,6.2,0.8366600265340756
3459,top_k,69,quality,7,6,5,5,6,,,6.0,5.8,0.8366600265340756
3460,beam_large,69,accuracy,5,5,6,5,7,,,5.0,5.6,0.8944271909999159
3461,beam_large,69,quality,0,3,5,4,7,,,4.0,3.8,2.588435821108957
3462,bayes,69,accuracy,2,3,5,5,0,,,3.0,3.0,2.1213203435596424
3463,bayes,69,quality,0,5,1,4,0,,,1.0,2.0,2.345207879911715
3464,diverse_beam,69,accuracy,7,6,6,6,6,,,6.0,6.2,0.44721359549995787
3465,diverse_beam,69,quality,5,6,4,5,6,,,5.0,5.2,0.8366600265340756
3466,greedy,69,accuracy,7,6,5,5,7,,,6.0,6.0,1.0
3467,greedy,69,quality,5,7,5,4,7,,,5.0,5.6,1.3416407864998738
3468,reference,69,accuracy,0,6,6,5,6,,,6.0,4.6,2.6076809620810595
3469,reference,69,quality,2,4,5,4,5,,,4.0,4.0,1.224744871391589
3470,ancestral,69,accuracy,0,1,2,7,1,,,1.0,2.2,2.7748873851023217
3471,ancestral,69,quality,0,0,0,6,0,,,0.0,1.2,2.6832815729997477
3472,beam,69,accuracy,7,6,4,6,6,,,6.0,5.8,1.0954451150103321
3473,beam,69,quality,6,7,3,5,6,,,6.0,5.4,1.51657508881031
3474,reference,144,accuracy,7,6,5,6,6,,,6.0,6.0,0.7071067811865476
3475,reference,144,quality,6,5,4,5,6,,,5.0,5.2,0.8366600265340756
3476,diverse_beam,144,accuracy,5,6,5,6,5,,,5.0,5.4,0.5477225575051662
3477,diverse_beam,144,quality,3,7,5,5,6,,,5.0,5.2,1.4832396974191326
3478,top_k,144,accuracy,6,7,5,7,6,,,6.0,6.2,0.8366600265340756
3479,top_k,144,quality,6,7,5,6,6,,,6.0,6.0,0.7071067811865476
3480,beam,144,accuracy,5,7,6,6,6,,,6.0,6.0,0.7071067811865476
3481,beam,144,quality,5,7,6,6,6,,,6.0,6.0,0.7071067811865476
3482,nucleus,144,accuracy,0,0,6,7,6,,,6.0,3.8,3.492849839314596
3483,nucleus,144,quality,2,2,6,6,5,,,5.0,4.2,2.04939015319192
3484,bayes,144,accuracy,3,2,0,6,6,,,3.0,3.4,2.6076809620810595
3485,bayes,144,quality,2,1,0,6,2,,,2.0,2.2,2.280350850198276
3486,greedy,144,accuracy,7,7,5,5,5,,,5.0,5.8,1.0954451150103321
3487,greedy,144,quality,5,7,2,4,5,,,5.0,4.6,1.816590212458495
3488,ancestral,144,accuracy,3,2,1,6,3,,,3.0,3.0,1.8708286933869707
3489,ancestral,144,quality,3,4,0,4,5,,,4.0,3.2,1.9235384061671346
3490,beam_large,144,accuracy,5,6,5,5,6,,,5.0,5.4,0.5477225575051661
3491,beam_large,144,quality,4,5,3,5,6,,,5.0,4.6,1.140175425099138
3492,beam_large,39,accuracy,7,6,5,4,6,,,6.0,5.6,1.1401754250991378
3493,beam_large,39,quality,7,7,4,3,6,,,6.0,5.4,1.816590212458495
3494,top_k,39,accuracy,6,6,4,5,6,,,6.0,5.4,0.8944271909999159
3495,top_k,39,quality,6,3,3,4,6,,,4.0,4.4,1.51657508881031
3496,nucleus,39,accuracy,7,1,6,4,6,,,6.0,4.8,2.387467277262665
3497,nucleus,39,quality,7,2,5,3,6,,,5.0,4.6,2.073644135332772
3498,bayes,39,accuracy,5,3,3,5,1,,,3.0,3.4,1.6733200530681511
3499,bayes,39,quality,1,0,0,4,3,,,1.0,1.6,1.8165902124584952
3500,greedy,39,accuracy,0,0,0,0,0,,,0.0,0.0,0.0
3501,greedy,39,quality,0,0,0,0,0,,,0.0,0.0,0.0
3502,beam,39,accuracy,6,6,5,6,6,,,6.0,5.8,0.4472135954999579
3503,beam,39,quality,5,5,4,5,6,,,5.0,5.0,0.7071067811865476
3504,diverse_beam,39,accuracy,6,6,6,5,6,,,6.0,5.8,0.4472135954999579
3505,diverse_beam,39,quality,5,5,5,6,6,,,5.0,5.4,0.5477225575051662
3506,ancestral,39,accuracy,5,2,4,5,2,,,4.0,3.6,1.5165750888103102
3507,ancestral,39,quality,6,0,2,4,2,,,2.0,2.8,2.280350850198276
3508,reference,39,accuracy,4,6,7,6,2,,,6.0,5.0,2.0
3509,reference,39,quality,2,1,6,5,1,,,2.0,3.0,2.345207879911715
3510,bayes,336,accuracy,7,6,6,7,6,,,6.0,6.4,0.5477225575051662
3511,bayes,336,quality,5,7,6,6,6,,,6.0,6.0,0.7071067811865476
3512,ancestral,336,accuracy,5,2,2,6,2,,,2.0,3.4,1.949358868961793
3513,ancestral,336,quality,2,0,0,6,2,,,2.0,2.0,2.449489742783178
3514,top_k,336,accuracy,6,7,6,6,7,,,6.0,6.4,0.5477225575051661
3515,top_k,336,quality,6,7,3,5,7,,,6.0,5.6,1.6733200530681511
3516,beam_large,336,accuracy,6,7,7,7,7,,,7.0,6.8,0.44721359549995787
3517,beam_large,336,quality,4,6,7,6,7,,,6.0,6.0,1.224744871391589
3518,reference,336,accuracy,7,1,5,6,7,,,6.0,5.2,2.4899799195977463
3519,reference,336,quality,5,0,5,6,7,,,5.0,4.6,2.701851217221259
3520,beam,336,accuracy,6,6,7,6,6,,,6.0,6.2,0.4472135954999579
3521,beam,336,quality,5,6,7,5,6,,,6.0,5.8,0.8366600265340756
3522,greedy,336,accuracy,7,6,6,5,7,,,6.0,6.2,0.8366600265340756
3523,greedy,336,quality,3,6,4,5,7,,,5.0,5.0,1.5811388300841898
3524,nucleus,336,accuracy,0,5,3,4,5,,,4.0,3.4,2.073644135332772
3525,nucleus,336,quality,3,4,4,3,7,,,4.0,4.2,1.6431676725154984
3526,diverse_beam,336,accuracy,7,7,6,5,7,,,7.0,6.4,0.8944271909999159
3527,diverse_beam,336,quality,4,6,5,5,7,,,5.0,5.4,1.1401754250991378
3528,beam,382,accuracy,7,7,7,6,6,,,7.0,6.6,0.5477225575051662
3529,beam,382,quality,6,7,7,4,6,,,6.0,6.0,1.224744871391589
3530,greedy,382,accuracy,7,3,7,6,6,,,6.0,5.8,1.6431676725154984
3531,greedy,382,quality,6,5,7,5,6,,,6.0,5.8,0.8366600265340756
3532,beam_large,382,accuracy,7,5,6,5,6,,,6.0,5.8,0.8366600265340756
3533,beam_large,382,quality,5,4,6,5,6,,,5.0,5.2,0.8366600265340756
3534,top_k,382,accuracy,7,6,5,6,5,,,6.0,5.8,0.8366600265340756
